"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 3615",11.1929416346375,0.20615866916472,0.483074674467027,0.48394767988641
"G_ 3616",11.1929416346375,0.206158669164773,0.483074674467019,0.483947679886691
"G_ 3617",11.201252705847,0.182878554312324,0.486227994088011,0.37233294823906
"G_ 3618",11.201252705847,0.182878554312345,0.486227994088012,0.372332948239034
"G_ 3619",11.1994723783608,0.190646194942549,0.485708175746904,0.390682493186185
"G_ 3620",11.1994869641423,0.190624944985306,0.485709288314828,0.390643198662371
"G_ 3621",11.1994869641423,0.190624944985327,0.485709288314827,0.390643198662389
"G_ 3622",11.2049250365408,0.185151914122113,0.486093604255371,0.377075017420336
"G_ 3623",11.2049250365409,0.185151914122059,0.486093604255375,0.377075017420178
"G_ 3624",11.2303512485891,0.127546630985374,0.491330239415886,0.193258325433112
"G_ 3625",11.2358616801631,0.114303195440054,0.492424987898872,0.155078065491367
"G_ 3626",11.2358616801632,0.114303195439809,0.492424987898892,0.155078065490674
"G_ 3627",11.3034766659976,-0.0218614555840488,0.496715015149309,0.00627344707397903
"G_ 3628",11.3034766659977,-0.0218614555842198,0.496715015149308,0.00627344707402289
"G_ 3629",11.2983648432328,-0.0121767979651771,0.496837905664726,0.00202980480959969
"G_ 3630",11.2983648432328,-0.0121767979651599,0.496837905664726,0.00202980480957338
"G_ 3631",11.298364725658,-0.0121765610199653,0.496837907999074,0.00202972421010439
"G_ 3632",11.2983465176237,-0.0121391292776717,0.496838289749,0.00201654329758727
"G_ 3633",11.288776021747,0.00803106039910889,0.496871496103544,0.000870045996747004
"G_ 3634",11.2887760217469,0.0080310603991352,0.496871496103544,0.000870045996747004
"G_ 3635",11.2828775858988,0.0203505305187803,0.496733859733582,0.00562263973548427
"G_ 3636",11.2828775858988,0.0203505305187873,0.496733859733583,0.00562263973546673
"G_ 3637",11.2828775773676,0.0203505479244163,0.49673385939474,0.00562265143732954
"G_ 3638",11.2828775773676,0.0203505479244162,0.49673385939474,0.00562265143732954
"G_ 3639",11.2828749759818,0.0203557622075902,0.496733788204142,0.0056251099945227
"G_ 3640",11.2797453431088,0.0262275862554615,0.496606048770633,0.0100371408197231
"G_ 3641",11.2329210090701,0.119768601202916,0.491011126400504,0.204403670095522
"G_ 3642",11.2329210090701,0.119768601202851,0.491011126400511,0.204403670095268
"G_ 3643",11.2594069424321,0.063573804263182,0.495101165124742,0.0621003801602977
"G_ 3644",11.2594069424321,0.0635738042631384,0.495101165124743,0.0621003801602451
"G_ 3645",11.2320352256053,0.111003927270287,0.491254388912806,0.195906824982359
"G_ 3646",11.2320352256053,0.111003927270311,0.491254388912804,0.195906824982411
"G_ 3647",11.2320351614506,0.111004041497752,0.491254377437395,0.195907225704401
"G_ 3648",11.2320351614506,0.111004041497777,0.491254377437393,0.195907225704445
"G_ 3649",11.2251837127598,0.127011394020735,0.489824059202779,0.245926876479986
"G_ 3650",11.2412831809279,0.0977304972092645,0.492579751723045,0.149687398074033
"G_ 3651",11.2413041509643,0.097691521878198,0.49258251702712,0.149591093586187
"G_ 3652",11.2413041509643,0.0976915218781979,0.492582517027118,0.149591093586239
"G_ 3653",11.2413041510546,0.097691521710273,0.492582517039152,0.149591093167181
"G_ 3654",11.2413041510546,0.097691521710273,0.492582517039152,0.149591093167181
"G_ 3655",11.2413041423632,0.0976915220788145,0.492582518389189,0.149591046150889
"G_ 3656",11.2413041423632,0.0976915220788145,0.492582518389189,0.149591046150889
"G_ 3657",11.2428858616467,0.0909196190187125,0.493198212396864,0.128162334488227
"G_ 3658",11.2428858616466,0.0909196190187447,0.493198212396861,0.128162334488323
"G_ 3659",11.2293768870814,0.116202764525907,0.490881462339876,0.208934388193793
"G_ 3660",11.2293768870814,0.116202764525936,0.490881462339872,0.20893438819395
"G_ 3661",11.2293767918716,0.116202965560965,0.490881441981044,0.208935099665517
"G_ 3662",11.2293767918716,0.116202965560975,0.490881441981044,0.208935099665517
"G_ 3663",11.2421069000908,0.110287096431058,0.492179255045831,0.163640808929841
"G_ 3664",11.2421069000908,0.110287096431045,0.492179255045831,0.163640808929841
"G_ 3665",11.2421069183701,0.110287071762956,0.492179256918027,0.163640743675513
"G_ 3666",11.2421069183701,0.11028707176296,0.492179256918027,0.163640743675513
"G_ 3667",11.2445538684993,0.106542421062025,0.492460633471669,0.153836323969265
"G_ 3668",11.2449453379048,0.101577114030985,0.492979015026798,0.135788246309999
"G_ 3669",11.2486869058213,0.0917084449028392,0.493737105521495,0.109428555262297
"G_ 3670",11.2688569833038,0.0522257301333202,0.495908256617816,0.0341584447160677
"G_ 3671",11.2688805034168,0.0521797803169957,0.495909980353635,0.0340988167467501
"G_ 3672",11.2532344940317,0.0878910885867815,0.49406466384845,0.0980514896421243
"G_ 3673",11.2532344940316,0.0878910885868094,0.494064663848447,0.0980514896421945
"G_ 3674",11.2533362885878,0.0905469572687775,0.493904938068621,0.103598293912299
"G_ 3675",11.2533362885878,0.090546957268774,0.493904938068623,0.103598293912255
"G_ 3676",11.2533472143566,0.0905224524100031,0.493906727974922,0.103536125818878
"G_ 3677",11.268091154031,0.0569584029796645,0.49567918574457,0.0420843752846244
"G_ 3678",11.2737675280013,0.041382771127131,0.496238080662015,0.0227528483631585
"G_ 3679",11.2737675280013,0.0413827711271078,0.496238080662016,0.0227528483631322
"G_ 3680",11.2741783743062,0.0409160885734261,0.496278369082831,0.0213601600405987
"G_ 3681",11.2741783743062,0.0409160885734189,0.496278369082831,0.0213601600405724
"G_ 3682",11.274178382618,0.0409160716915936,0.496278369459807,0.0213601470098164
"G_ 3683",11.274178382618,0.0409160716915937,0.496278369459807,0.0213601470098164
"G_ 3684",11.2741784009964,0.0409160345926871,0.496278370726821,0.0213601032135343
"G_ 3685",11.2741784009964,0.0409160345926726,0.496278370726821,0.0213601032135343
"G_ 3686",11.2898768800662,0.00636781497462385,0.496881941066269,0.000509434429599387
"G_ 3687",11.2898768800662,0.00636781497460515,0.496881941066268,0.000509434429625699
"G_ 3688",11.2898768990672,0.00636777002018962,0.496881941271902,0.000509427330211421
"G_ 3689",11.2898768990672,0.00636777002018951,0.496881941271902,0.000509427330211421
"G_ 3690",11.2898768990673,0.00636777001996058,0.496881941271904,0.000509427330132484
"G_ 3691",11.2898768990673,0.00636777001996058,0.496881941271904,0.000509427330132484
"G_ 3692",11.2898769134729,0.00636773552308484,0.496881941440677,0.000509421503311902
"G_ 3693",11.2898919163387,0.0063320742784217,0.496882108780458,0.000503644171421014
"G_ 3694",11.3244882629069,-0.0874378390219115,0.494135022304371,0.0956087173141346
"G_ 3695",11.320810128244,-0.0707499014847181,0.494678968783284,0.076735192631174
"G_ 3696",11.320810128244,-0.0707499014847063,0.494678968783285,0.0767351926311477
"G_ 3697",11.3208101903872,-0.0707500757428779,0.494678957379486,0.0767355880956536
"G_ 3698",11.3208101903872,-0.0707500757429247,0.494678957379484,0.0767355880957326
"G_ 3699",11.3347445001098,-0.117706206874301,0.49063778018274,0.217452362460624
"G_ 3700",11.3347490476069,-0.117732446451115,0.490633792027987,0.217591804648118
"G_ 3701",11.3347490476069,-0.117732446451187,0.490633792027981,0.217591804648346
"G_ 3702",11.3481187797142,-0.152402764769353,0.48676316334303,0.353462000641904
"G_ 3703",11.3481389234296,-0.152452411445622,0.486755463195695,0.353733373352289
"G_ 3704",11.3481389525584,-0.152452482925625,0.486755452118406,0.353733763747119
"G_ 3705",11.3481389525584,-0.152452482925621,0.486755452118409,0.353733763747014
"G_ 3706",11.3419720078096,-0.134121075339311,0.489538092608871,0.255944931237742
"G_ 3707",11.3419720078095,-0.134121075339301,0.489538092608872,0.255944931237716
"G_ 3708",11.3530046773765,-0.160254748645874,0.486553159329086,0.360864612839206
"G_ 3709",11.3743737210994,-0.214986834554695,0.478203862643327,0.657794689741871
"G_ 3710",11.3694243358842,-0.199606385570709,0.481735579967788,0.531566759471866
"G_ 3711",11.3694243358841,-0.199606385570653,0.481735579967796,0.531566759471577
"G_ 3712",11.369424288152,-0.199606232596885,0.481735603208823,0.531565931857283
"G_ 3713",11.369424288152,-0.199606232596881,0.481735603208825,0.531565931857204
"G_ 3714",11.3547679216778,-0.141033491378022,0.489115667604416,0.270754144176015
"G_ 3715",11.3328065424529,-0.0985672596291393,0.493174680294714,0.128980857698795
"G_ 3716",11.3328065424529,-0.0985672596290786,0.493174680294718,0.128980857698646
"G_ 3717",11.3493532659269,-0.141807280603446,0.489022298838369,0.274029156260062
"G_ 3718",11.3503875253633,-0.144246400045524,0.488637105519683,0.287546849552696
"G_ 3719",11.350389503578,-0.144251027669538,0.488636297666013,0.287575210976215
"G_ 3720",11.350389503578,-0.144251027669538,0.488636297666013,0.287575210976241
"G_ 3721",11.3503895026209,-0.144251006342457,0.488636303552736,0.287575004310103
"G_ 3722",11.3503895026209,-0.144251006342453,0.488636303552736,0.287575004310103
"G_ 3723",11.34478970297,-0.126319989587955,0.490641893127303,0.217308558298601
"G_ 3724",11.34478970297,-0.126319989587939,0.490641893127307,0.217308558298479
"G_ 3725",11.3443272192454,-0.121006116458558,0.49129083297114,0.19463424353378
"G_ 3726",11.3443272192454,-0.121006116458535,0.491290832971142,0.194634243533701
"G_ 3727",11.3443271619872,-0.121005931564923,0.491290852163454,0.19463357338679
"G_ 3728",11.3443271619872,-0.121005931564911,0.491290852163455,0.194633573386764
"G_ 3729",11.3245841124512,-0.0709141087379901,0.495213173068056,0.0582198848737796
"G_ 3730",11.3245841124512,-0.0709141087379522,0.495213173068057,0.0582198848737533
"G_ 3731",11.3245840742822,-0.0709140182839955,0.495213177612012,0.0582197274670384
"G_ 3732",11.3245840703928,-0.0709140104769075,0.495213177621117,0.0582197271516243
"G_ 3733",11.3245840703928,-0.0709140104769075,0.495213177621117,0.0582197271516243
"G_ 3734",11.3245840706053,-0.0709140109369101,0.49521317760033,0.0582197278717038
"G_ 3735",11.3245840706053,-0.0709140109369105,0.49521317760033,0.0582197278717038
"G_ 3736",11.3246330680756,-0.0710200440039722,0.495208394988987,0.0583854026510897
"G_ 3737",11.347991157368,-0.120521072302514,0.491953889091295,0.171497611871457
"G_ 3738",11.347991157368,-0.120521072302554,0.491953889091292,0.171497611871589
"G_ 3739",11.3324153906169,-0.0871561228897673,0.494288490678814,0.0902816616963968
"G_ 3740",11.3324153906169,-0.0871561228897355,0.494288490678817,0.0902816616963179
"G_ 3741",11.3324152803145,-0.0871558846899415,0.494288503457734,0.0902812181949543
"G_ 3742",11.3324152803145,-0.0871558846899416,0.494288503457733,0.0902812181949806
"G_ 3743",11.3324152802787,-0.0871558846181355,0.494288503457768,0.0902812181937702
"G_ 3744",11.3324152802787,-0.0871558846181356,0.494288503457768,0.0902812181937702
"G_ 3745",11.3324152802149,-0.0871558845187932,0.494288503462881,0.0902812180163202
"G_ 3746",11.3324152802149,-0.0871558845187932,0.494288503462881,0.0902812180163202
"G_ 3747",11.3324152802149,-0.0871558845187811,0.494288503462882,0.0902812180162763
"G_ 3748",11.3164516947595,-0.0580799324539047,0.495675501475756,0.0422118821732065
"G_ 3749",11.3164516947595,-0.058079932453869,0.495675501475757,0.0422118821731802
"G_ 3750",11.302976126051,-0.0248208013213969,0.49664943813106,0.00853837535068724
"G_ 3751",11.2974741435208,-0.0112667242569287,0.496844058885341,0.00181735004185235
"G_ 3752",11.2965002092039,-0.00898478471224939,0.496862655761767,0.00117526406733004
"G_ 3753",11.2964944180355,-0.00897130746534192,0.496862754083683,0.00117186941471004
"G_ 3754",11.2964944180355,-0.00897130746534203,0.496862754083683,0.00117186941471004
"G_ 3755",11.2964944180355,-0.00897130746531355,0.496862754083683,0.00117186941471004
"G_ 3756",11.2794850760341,0.0279680750986074,0.496564949924823,0.01145690756335
"G_ 3757",11.2794850760341,0.0279680750986343,0.496564949924822,0.0114569075633764
"G_ 3758",11.2794850464292,0.027968136376819,0.496564948500225,0.0114569567783754
"G_ 3759",11.2794867025671,0.0279650212201913,0.496565030708625,0.0114541167576628
"G_ 3760",11.2834942571617,0.0199890613446735,0.496723327809413,0.00598636207001069
"G_ 3761",11.2834942571617,0.0199890613446705,0.496723327809412,0.005986362070037
"G_ 3762",11.2839087355466,0.0195488756407255,0.496720297742514,0.00609100753021152
"G_ 3763",11.2839087355466,0.0195488756406901,0.496720297742515,0.00609100753016767
"G_ 3764",11.2945457214573,-0.00453602069745201,0.496887340194704,0.000323032890804043
"G_ 3765",11.2945457214573,-0.00453602069742598,0.496887340194703,0.000323032890830355
"G_ 3766",11.2784604277952,0.0323107784285689,0.496405292073544,0.016973430814465
"G_ 3767",11.2784604277952,0.032310778428601,0.496405292073543,0.0169734308144913
"G_ 3768",11.3017380368115,-0.0228281284513631,0.496666206992737,0.00795917647640321
"G_ 3769",11.3017615611818,-0.0228857260093773,0.496665057848927,0.0079988674433652
"G_ 3770",11.3104094527261,-0.0409494652788025,0.496178006772776,0.0248296898797942
"G_ 3771",11.3104094527261,-0.0409494652788126,0.496178006772775,0.0248296898798205
"G_ 3772",11.3060151683619,-0.0325684661195007,0.496429821144276,0.0161257831495906
"G_ 3773",11.3128219743836,-0.0504757048805226,0.495597657065427,0.0449061793130624
"G_ 3774",11.3128219743841,-0.0504757048818486,0.495597657065373,0.0449061793149306
"G_ 3775",11.3128219746128,-0.050475705543505,0.495597657038584,0.0449061802422194
"G_ 3776",11.3677162293447,-0.196482032096746,0.476578384835711,0.716204867946349
"G_ 3777",11.3677162293448,-0.196482032097031,0.476578384835634,0.716204867949138
"G_ 3778",11.3731270111566,-0.188328374645206,0.479439750024271,0.613516829487988
"G_ 3779",11.3731270111566,-0.188328374645428,0.479439750024202,0.613516829490443
"G_ 3780",11.3891500086488,-0.200949836369765,0.477252335788831,0.691962867170905
"G_ 3781",11.3891500086488,-0.200949836369964,0.477252335788761,0.691962867173422
"G_ 3782",11.3821793827424,-0.182977760449389,0.480448789805065,0.577450740966103
"G_ 3783",11.355751214933,-0.13723455543921,0.487505845852767,0.327308140627776
"G_ 3784",11.355751214933,-0.137234555439128,0.487505845852776,0.327308140627434
"G_ 3785",11.355751214933,-0.13723455543913,0.487505845852776,0.327308140627434
"G_ 3786",11.3325343751114,-0.0867172281474676,0.493255982213963,0.126153077572662
"G_ 3787",11.3325343751114,-0.0867172281474662,0.493255982213963,0.126153077572662
"G_ 3788",11.3325476225432,-0.0867474323210095,0.493253767024361,0.126230118397718
"G_ 3789",11.3533108932486,-0.138859421505983,0.486542362526119,0.361245284988867
"G_ 3790",11.3537313881431,-0.136208910335578,0.487202471815855,0.337986761187292
"G_ 3791",11.353506631289,-0.139293896184857,0.486478164389189,0.363508948267297
"G_ 3792",11.3703368043644,-0.174567873630936,0.480907018692335,0.561097277503708
"G_ 3793",11.3744899973789,-0.172544781601808,0.48095712719231,0.559309929709598
"G_ 3794",11.3744899973789,-0.172544781601805,0.48095712719231,0.559309929709598
"G_ 3795",11.3745503326111,-0.172669172396747,0.480937223280951,0.560019871035936
"G_ 3796",11.3970221853913,-0.218446798932078,0.471801238267216,0.889027823403539
"G_ 3797",11.3800442500453,-0.179513955829816,0.480320245523159,0.582041084302318
"G_ 3798",11.3821821830829,-0.181328087986763,0.480715104618226,0.56794448970403
"G_ 3799",11.3797827710658,-0.178768826897422,0.481494903663017,0.540139398324211
"G_ 3800",11.3604990382393,-0.146634527314938,0.486084655423096,0.377390831774943
"G_ 3801",11.3604990382393,-0.146634527314947,0.486084655423096,0.377390831774943
"G_ 3802",11.3604990382442,-0.146634527325937,0.486084655422113,0.377390831809623
"G_ 3803",11.3706729309266,-0.171323582563105,0.483229970129492,0.478433808077804
"G_ 3804",11.3346039779732,-0.101935582630337,0.491668734030153,0.181443967656546
"G_ 3805",11.3242162348188,-0.0786580627506748,0.494432632301852,0.0852798538777765
"G_ 3806",11.3242162354134,-0.0786580642218242,0.494432632208739,0.0852798571083901
"G_ 3807",11.3279944865434,-0.0856803366615922,0.494049504668038,0.098577846150771
"G_ 3808",11.3279944865465,-0.0856803366693516,0.494049504667709,0.0985778461621818
"G_ 3809",11.3332517242728,-0.0987111464252108,0.493404725669651,0.120980804573598
"G_ 3810",11.3332517242728,-0.0987111464252141,0.493404725669651,0.120980804573624
"G_ 3811",11.3332771954826,-0.0987935769840885,0.493401614792862,0.121088963478644
"G_ 3812",11.3341360080647,-0.104645557996251,0.493159116264887,0.129522246842336
"G_ 3813",11.3341360080647,-0.104645557996324,0.493159116264883,0.129522246842494
"G_ 3814",11.3484659683288,-0.143761203678471,0.489756609126476,0.248289277615423
"G_ 3815",11.3484659683289,-0.143761203678527,0.48975660912647,0.248289277615599
"G_ 3816",11.3446873335255,-0.139191233907651,0.490355771297248,0.227315340228871
"G_ 3817",11.3446873335254,-0.139191233907547,0.490355771297258,0.227315340228537
"G_ 3818",11.3228862468982,-0.0828062472738927,0.494433030943157,0.0852660227879434
"G_ 3819",11.3189502089777,-0.069362344655199,0.495056365003862,0.0636527181791681
"G_ 3820",11.3189502089777,-0.0693623446551241,0.495056365003867,0.0636527181790102
"G_ 3821",11.3057105109088,-0.032582809564468,0.496497357247024,0.0137921638898238
"G_ 3822",11.3057105109088,-0.0325828095644137,0.496497357247025,0.0137921638897975
"G_ 3823",11.307583766573,-0.0359494741420415,0.496426608773833,0.0162367902020829
