"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 3497",11.2640645071029,0.0562095585620036,0.490563457163729,0.0494253221909464
"G_ 3498",11.2640645071029,0.0562095585619931,0.490563457163729,0.0494253221909464
"G_ 3499",11.2640644935497,0.0562095788067934,0.490563456018732,0.0494253622306234
"G_ 3500",11.2640644935497,0.0562095788068114,0.490563456018731,0.0494253622306761
"G_ 3501",11.2437254110902,0.0934117373774362,0.488458729501736,0.123184394644577
"G_ 3502",11.2408154335942,0.0963745824266552,0.488418627441903,0.124592833638048
"G_ 3503",11.2408154335942,0.0963745824266518,0.488418627441903,0.124592833638048
"G_ 3504",11.2408154640712,0.0963745270366619,0.488418632772968,0.124592646396087
"G_ 3505",11.2408154640713,0.0963745270366438,0.488418632772972,0.124592646395955
"G_ 3506",11.2522992342018,0.0762575477801614,0.489779603082882,0.0768580276122176
"G_ 3507",11.2522992342018,0.0762575477800475,0.489779603082889,0.0768580276119633
"G_ 3508",11.2791362984455,0.0241664221521731,0.491767153620747,0.00738452673947965
"G_ 3509",11.2787585314191,0.02537482910299,0.491744752370844,0.00816598184327677
"G_ 3510",11.2787585314191,0.0253748291030196,0.491744752370844,0.00816598184327677
"G_ 3511",11.2677396330157,0.0436733042957081,0.491320196839919,0.0229830992069825
"G_ 3512",11.2677396330157,0.0436733042957202,0.491320196839919,0.0229830992069825
"G_ 3513",11.2737941385653,0.0323269093310757,0.491620983813634,0.0124842207030322
"G_ 3514",11.2737941385654,0.0323269093309898,0.491620983813635,0.0124842207030059
"G_ 3515",11.2965001515489,-0.00753069540836115,0.491958806923249,0.000700262917622485
"G_ 3516",11.296500151549,-0.00753069540839513,0.491958806923248,0.00070026291767511
"G_ 3517",11.2851973865201,0.0120000873984223,0.491927611792634,0.00178807341485299
"G_ 3518",11.2851973865201,0.0120000873984998,0.491927611792633,0.0017880734148793
"G_ 3519",11.2678247051326,0.0412015864860507,0.491349632026242,0.0219553892364939
"G_ 3520",11.3038231845278,-0.0193847933704206,0.491845469173085,0.00465281213010305
"G_ 3521",11.3084535917835,-0.0278135253405297,0.491695598218626,0.00988082178143135
"G_ 3522",11.3084602752507,-0.0278264867758167,0.49169526546968,0.00989243097151371
"G_ 3523",11.3084602752507,-0.0278264867758675,0.49169526546968,0.00989243097154002
"G_ 3524",11.3255155132005,-0.0576037718637953,0.490747502218937,0.042990613178837
"G_ 3525",11.3255155132005,-0.0576037718638325,0.490747502218936,0.0429906131788896
"G_ 3526",11.3255334311602,-0.0576319317947893,0.490747225648582,0.0430002810100394
"G_ 3527",11.3253419759042,-0.0568111466706911,0.490821143665428,0.0404165865435061
"G_ 3528",11.3253419759042,-0.0568111466706764,0.490821143665429,0.0404165865434798
"G_ 3529",11.3214790188427,-0.0489706226616007,0.491141342623266,0.0292289992962628
"G_ 3530",11.3214790188427,-0.0489706226615818,0.491141342623266,0.0292289992962628
"G_ 3531",11.3214789659915,-0.0489705246601982,0.491141345582851,0.0292288959235895
"G_ 3532",11.3214789659915,-0.0489705246601981,0.491141345582851,0.0292288959235895
"G_ 3533",11.3214788943349,-0.0489704020467467,0.491141350174452,0.0292287355477173
"G_ 3534",11.3214788943349,-0.0489704020466953,0.491141350174454,0.0292287355476384
"G_ 3535",11.2982758678502,-0.00994409108507055,0.491945430025891,0.00116672244354588
"G_ 3536",11.2982758678501,-0.0099440910850066,0.491945430025891,0.00116672244357219
"G_ 3537",11.29827583545,-0.00994403659641707,0.491945430397393,0.00116670948892006
"G_ 3538",11.29827583545,-0.00994403659645982,0.491945430397393,0.00116670948889375
"G_ 3539",11.3133426407974,-0.034546462356507,0.491574720640771,0.0140986047045841
"G_ 3540",11.3133426407974,-0.0345464623565427,0.49157472064077,0.0140986047046104
"G_ 3541",11.3133428742618,-0.0345468423831985,0.491574711415117,0.0140989266550197
"G_ 3542",11.3133428688895,-0.0345468315944968,0.491574711410443,0.0140989268181207
"G_ 3543",11.3133428670212,-0.034546827857842,0.491574711410434,0.014098926818454
"G_ 3544",11.3133428670212,-0.034546827857842,0.491574711410434,0.014098926818454
"G_ 3545",11.3133428670213,-0.0345468278578354,0.491574711410421,0.0140989268188926
"G_ 3546",11.3133428670213,-0.0345468278578354,0.491574711410421,0.0140989268188926
"G_ 3547",11.3133429484503,-0.034546961208622,0.491574708327284,0.0140990344120828
"G_ 3548",11.3133429484504,-0.0345469612086782,0.491574708327282,0.0140990344121354
"G_ 3549",11.3451816871847,-0.0866052009542495,0.488914093139048,0.107199509400073
"G_ 3550",11.3656175367526,-0.123250267115587,0.485199674845365,0.238025681815123
"G_ 3551",11.3656175367525,-0.123250267115457,0.48519967484538,0.238025681814597
"G_ 3552",11.2929141066075,-0.00113736711133422,0.491978349722147,1.88179253124421e-05
"G_ 3553",11.2929141066074,-0.00113736711111428,0.491978349722145,1.88179253913789e-05
"G_ 3554",11.2922079863076,9.15980484420542e-05,0.491978886066253,1.16328430554979e-07
"G_ 3555",11.2922079863076,9.15980484003653e-05,0.491978886066253,1.16328430554979e-07
"G_ 3556",11.3076751523387,-0.0267488398364336,0.491686260305081,0.0102066127637613
"G_ 3557",11.3076751523388,-0.0267488398364709,0.491686260305081,0.0102066127637613
"G_ 3558",11.3076752715681,-0.0267490394374943,0.491686255884264,0.0102067670033716
"G_ 3559",11.3076752715681,-0.0267490394375336,0.491686255884262,0.0102067670034243
"G_ 3560",11.3214531503996,-0.0478524283880414,0.491020173381698,0.0334617323646017
"G_ 3561",11.3214531503996,-0.0478524283880355,0.491020173381698,0.0334617323646017
"G_ 3562",11.305378245083,-0.0213324059568754,0.491790083684752,0.00658466111762779
"G_ 3563",11.305378245083,-0.0213324059568193,0.491790083684754,0.00658466111757516
"G_ 3564",11.2843998155669,0.0135450359636629,0.491896985927686,0.00285610006376347
"G_ 3565",11.2869317459373,0.00928282754966181,0.491941650763433,0.00129850963357658
"G_ 3566",11.2869317459416,0.00928282754220916,0.491941650763495,0.00129850963141898
"G_ 3567",11.3133666459831,-0.0403809064827444,0.49128220715482,0.0243095748327077
"G_ 3568",11.2925243389455,-0.000532796309324068,0.491978773785211,4.03141552929309e-06
"G_ 3569",11.2925243389464,-0.000532796311242478,0.49197877378521,4.03141555560538e-06
"G_ 3570",11.2203424893715,0.156788857155613,0.482160273427164,0.34582420004663
"G_ 3571",11.2421686381188,0.102187133544293,0.487796972115868,0.146441019258464
"G_ 3572",11.267223505085,0.0490284864699067,0.490947802223111,0.0359903292814335
"G_ 3573",11.2216680386958,0.138161008813908,0.484669504577264,0.256780534457362
"G_ 3574",11.2216680386958,0.138161008813915,0.484669504577264,0.256780534457388
"G_ 3575",11.2216680036023,0.138161077371043,0.484669495176174,0.256780867204228
"G_ 3576",11.2216680036023,0.138161077371043,0.484669495176174,0.256780867204228
"G_ 3577",11.2216680036462,0.138161077283163,0.484669495176164,0.25678086720457
"G_ 3578",11.2216680036462,0.138161077283163,0.484669495176164,0.25678086720457
"G_ 3579",11.2216680036504,0.138161077264039,0.484669495184957,0.25678086689334
"G_ 3580",11.2216680036504,0.138161077264039,0.484669495184957,0.25678086689334
"G_ 3581",11.221669081695,0.138156254793768,0.484671687898217,0.256703257090339
"G_ 3582",11.2288044857022,0.123077842444712,0.486264230194776,0.200428685127187
"G_ 3583",11.2288044857022,0.123077842444667,0.486264230194779,0.200428685127056
"G_ 3584",11.2288046000572,0.123077611074011,0.486264247842437,0.20042806254567
"G_ 3585",11.2288046000572,0.123077611074011,0.486264247842437,0.20042806254567
"G_ 3586",11.228818636935,0.12304792929052,0.486268935610204,0.200262686325116
"G_ 3587",11.2547207841718,0.0717674923208514,0.490050165440657,0.0673841415204203
"G_ 3588",11.2547207841718,0.0717674923208301,0.490050165440657,0.0673841415204203
"G_ 3589",11.2484513138632,0.0851128100080563,0.489301572842577,0.0936093118313055
"G_ 3590",11.2484513138631,0.085112810008167,0.48930157284257,0.0936093118315335
"G_ 3591",11.2195382024555,0.14979982701304,0.484086621161695,0.277423813925674
"G_ 3592",11.2195382024555,0.149799827013126,0.484086621161687,0.27742381392599
"G_ 3593",11.2195381193295,0.149800031718803,0.48408659858425,0.277424614005169
"G_ 3594",11.2195381193295,0.149800031718803,0.48408659858425,0.277424614005169
"G_ 3595",11.2195381193279,0.149800031722282,0.484086598584152,0.277424614008651
"G_ 3596",11.2195381193279,0.149800031722282,0.484086598584152,0.277424614008651
"G_ 3597",11.2195381161475,0.149800060236799,0.484086598718411,0.277424609250873
"G_ 3598",11.2195381161475,0.14980006023681,0.484086598718411,0.277424609250873
"G_ 3599",11.2255762347332,0.142567183766649,0.484855506365005,0.250198358175753
"G_ 3600",11.2255762347333,0.142567183766626,0.484855506365005,0.250198358175753
"G_ 3601",11.2270961080392,0.136106191666594,0.485247754465368,0.236325871675372
"G_ 3602",11.2270961080392,0.136106191666564,0.485247754465369,0.236325871675346
"G_ 3603",11.2270961274371,0.136106122520881,0.485247762082905,0.23632560237782
"G_ 3604",11.227096127437,0.136106122520884,0.485247762082907,0.236325602377741
"G_ 3605",11.2305598503378,0.125433063030124,0.486669628664011,0.186132827486896
"G_ 3606",11.2305598503378,0.125433063030088,0.486669628664013,0.186132827486817
"G_ 3607",11.2305599241817,0.125432887901606,0.486669642884852,0.186132326216075
"G_ 3608",11.2305599241817,0.125432887901606,0.486669642884852,0.186132326216075
"G_ 3609",11.2305598607911,0.125433051365528,0.486669631383412,0.186132731630651
"G_ 3610",11.2305598607911,0.125433051365592,0.486669631383408,0.186132731630783
"G_ 3611",11.2210908464579,0.15535207805698,0.48399031958409,0.280836803253588
"G_ 3612",11.2210908464579,0.155352078057006,0.483990319584086,0.280836803253719
"G_ 3613",11.2210906914029,0.155352426022516,0.483990285677654,0.28083800503888
"G_ 3614",11.2210906914028,0.155352426022625,0.483990285677645,0.280838005039196
"G_ 3615",11.1927373392748,0.206108792615456,0.478226489688705,0.486357144756943
"G_ 3616",11.1927373392748,0.206108792615508,0.478226489688697,0.486357144757241
"G_ 3617",11.2009319695192,0.18298151896902,0.481350489291561,0.374659481773629
"G_ 3618",11.2009319695192,0.182981518969041,0.481350489291561,0.374659481773655
"G_ 3619",11.1989437483187,0.191184205692209,0.480776722624071,0.395119888879378
"G_ 3620",11.1989578570792,0.191163969153005,0.480777712273648,0.395084577151357
"G_ 3621",11.1989578570792,0.191163969153027,0.480777712273646,0.395084577151436
"G_ 3622",11.2041388415516,0.186266276975591,0.481094177275103,0.383796502498491
"G_ 3623",11.2041388415517,0.186266276975537,0.481094177275109,0.383796502498307
"G_ 3624",11.2291670704393,0.129529158380763,0.486273971921126,0.200085015890198
"G_ 3625",11.2347902219305,0.115999438205201,0.487401036547879,0.160370763354235
"G_ 3626",11.2347902219307,0.11599943820496,0.487401036547899,0.160370763353533
"G_ 3627",11.3007868826123,-0.0170614156676377,0.491869262565942,0.00382296403240179
"G_ 3628",11.3007868826124,-0.0170614156678061,0.491869262565939,0.00382296403250704
"G_ 3629",11.2958932431123,-0.00759789580104758,0.49195622020686,0.000790462104768741
"G_ 3630",11.2958932431123,-0.00759789580103126,0.49195622020686,0.000790462104768741
"G_ 3631",11.2958931270051,-0.00759765828482817,0.491956221642032,0.000790412059994194
"G_ 3632",11.2958742471338,-0.00755853541224533,0.491956462456017,0.000782014820343235
"G_ 3633",11.2863339420464,0.0126902338099071,0.491916536849608,0.00217428615530701
"G_ 3634",11.2863339420464,0.0126902338099334,0.491916536849609,0.0021742861552807
"G_ 3635",11.2805239462749,0.0247792056972634,0.491739693138537,0.00834247526723475
"G_ 3636",11.2805239462749,0.0247792056972694,0.491739693138538,0.00834247526720844
"G_ 3637",11.2805239386512,0.0247792210935363,0.491739692753115,0.00834248871290921
"G_ 3638",11.2805239386512,0.0247792210935362,0.491739692753115,0.00834248871290921
"G_ 3639",11.280521223621,0.0247846227315877,0.491739606369729,0.00834550224903374
"G_ 3640",11.2776116558522,0.0300877308883046,0.491599793754589,0.0132236429651716
"G_ 3641",11.2325405577294,0.120001010392189,0.486114040003256,0.205727975681626
"G_ 3642",11.2325405577295,0.120001010392123,0.486114040003263,0.205727975681398
"G_ 3643",11.2589755953008,0.0639165505637055,0.490179056194203,0.0628728018995374
"G_ 3644",11.2589755953009,0.0639165505636612,0.490179056194205,0.0628728018994584
"G_ 3645",11.2323736347871,0.110004062473299,0.486489938093017,0.192467915309948
"G_ 3646",11.2323736347871,0.110004062473322,0.486489938093013,0.192467915310079
"G_ 3647",11.232373572078,0.110004174315157,0.486489927074585,0.192468303842456
"G_ 3648",11.232373572078,0.110004174315181,0.486489927074583,0.192468303842526
"G_ 3649",11.2255767059718,0.125900683921666,0.485089638912094,0.241916533599745
"G_ 3650",11.2417741030209,0.0964444515661497,0.487813010408024,0.145877000838478
"G_ 3651",11.2417950422315,0.0964055069913762,0.487815723645117,0.145781586297431
"G_ 3652",11.2417950422315,0.0964055069913762,0.487815723645117,0.145781586297431
"G_ 3653",11.2417950423218,0.0964055068235631,0.487815723656922,0.145781585882294
"G_ 3654",11.2417950423218,0.0964055068235631,0.487815723656922,0.145781585882294
"G_ 3655",11.2417950339194,0.0964055068812928,0.487815724987017,0.145781539107873
"G_ 3656",11.2417950339194,0.0964055068812927,0.487815724987016,0.145781539107899
"G_ 3657",11.2433861935138,0.0896619459632334,0.488415551420864,0.124700872464277
"G_ 3658",11.2433861935138,0.0896619459632655,0.48841555142086,0.1247008724644
"G_ 3659",11.2299088937308,0.114925329572687,0.486150083498565,0.204456072533855
"G_ 3660",11.2299088937308,0.114925329572717,0.486150083498561,0.204456072533986
"G_ 3661",11.2299087980529,0.114925531407779,0.486150063439775,0.204456780342365
"G_ 3662",11.2299087980529,0.114925531407788,0.486150063439775,0.204456780342391
"G_ 3663",11.241964070078,0.110103932643,0.487310364721099,0.16356235796743
"G_ 3664",11.241964070078,0.110103932642987,0.487310364721097,0.163562357967509
"G_ 3665",11.2419640881307,0.110103908410256,0.487310366546425,0.163562293711074
"G_ 3666",11.2419640881307,0.110103908410259,0.487310366546424,0.1635622937111
"G_ 3667",11.2445319458725,0.106114437247935,0.487612044057767,0.152945721952644
"G_ 3668",11.2449665942463,0.10112706895177,0.488124781920821,0.134916618311914
"G_ 3669",11.2487460853492,0.0911611349332969,0.488878629209164,0.108443884928847
"G_ 3670",11.2685865306661,0.0522852799131183,0.490994726069805,0.0343508008953449
"G_ 3671",11.2686095218431,0.052240404457659,0.490996400434436,0.0342923011627894
"G_ 3672",11.2530306356405,0.0878484256689321,0.489170913605524,0.0981907613416362
"G_ 3673",11.2530306356405,0.0878484256689598,0.489170913605522,0.0981907613417151
"G_ 3674",11.2531971928603,0.0903653913336597,0.489022141181954,0.103408823748653
"G_ 3675",11.2531971928603,0.090365391333656,0.489022141181954,0.103408823748653
"G_ 3676",11.2532081098435,0.0903408134686735,0.489023917093587,0.103346525842904
"G_ 3677",11.267925519097,0.0567504022110727,0.490779606462982,0.0418684098516353
"G_ 3678",11.2737974236124,0.0407644351419942,0.491344660909598,0.0221289481498831
"G_ 3679",11.2737974236124,0.0407644351419696,0.4913446609096,0.0221289481498305
"G_ 3680",11.274473224918,0.0397107072119303,0.491400691923445,0.0201728128735824
"G_ 3681",11.274473224918,0.0397107072119227,0.491400691923447,0.0201728128735298
"G_ 3682",11.2744732339829,0.0397106886177894,0.491400692341162,0.0201727982912172
"G_ 3683",11.2744732339829,0.0397106886177894,0.491400692341162,0.0201727982912172
"G_ 3684",11.2744732524788,0.0397106510432306,0.491400693571126,0.0201727553535928
"G_ 3685",11.2744732524788,0.0397106510432162,0.491400693571126,0.0201727553535928
"G_ 3686",11.2901659816881,0.00502518051129808,0.491969766160391,0.000318117941453977
"G_ 3687",11.2901659816881,0.00502518051127887,0.49196976616039,0.000318117941480289
"G_ 3688",11.2901660005771,0.00502513566104573,0.491969766321573,0.000318112321149755
"G_ 3689",11.2901660005771,0.00502513566104573,0.491969766321573,0.000318112321149755
"G_ 3690",11.2901660005772,0.00502513566079144,0.491969766321574,0.000318112321123443
"G_ 3691",11.2901660005772,0.00502513566079144,0.491969766321574,0.000318112321123443
"G_ 3692",11.2901660153463,0.00502510025746222,0.491969766455618,0.000318107647070409
"G_ 3693",11.2901812366419,0.0049888237709057,0.491969899253518,0.000313477080404079
"G_ 3694",11.3250362097649,-0.0897550607163531,0.489089496611345,0.101046194445503
"G_ 3695",11.3212112105899,-0.0725206403364964,0.489671391734052,0.0806485712710451
"G_ 3696",11.3212112105898,-0.0725206403364842,0.489671391734054,0.0806485712709661
"G_ 3697",11.321211271753,-0.0725208125502944,0.489671380282345,0.080648972458096
"G_ 3698",11.321211271753,-0.072520812550341,0.489671380282343,0.0806489724581486
"G_ 3699",11.3349813895252,-0.119133945876243,0.485631595771916,0.222761556572401
"G_ 3700",11.3349857765428,-0.119159753882579,0.485627640602284,0.222901271031998
"G_ 3701",11.3349857765428,-0.119159753882652,0.485627640602277,0.222901271032235
"G_ 3702",11.3483320236564,-0.153739707392565,0.48176429123142,0.359918517157421
"G_ 3703",11.348352059905,-0.153789003543753,0.481756630115392,0.360191315855454
"G_ 3704",11.3483520886735,-0.15378907420095,0.48175661912124,0.360191707340753
