"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 4771",8.90917480639098,0.0628321257930526,0.0563672055857798,0.299033657566555
"G_ 4772",8.90917480639098,0.0628321257930526,0.0563672055857798,0.299033657566555
"G_ 4773",8.90304701881067,0.0786114243076899,0.0558163948179777,0.467490222321508
"G_ 4774",8.90304701881067,0.0786114243076881,0.0558163948179659,0.467490222325139
"G_ 4775",8.90304701881067,0.0786114243076899,0.0558163948179777,0.467490222321508
"G_ 4776",8.90304701881067,0.0786114243076987,0.0558163948179659,0.467490222325139
"G_ 4777",8.90304701881066,0.0786114243077165,0.0558163948179541,0.46749022232877
"G_ 4778",8.9004382938573,0.0897499481014012,0.055378963142494,0.602460211733823
"G_ 4779",8.9004382938573,0.089749948101403,0.055378963142494,0.602460211733823
"G_ 4780",8.90239736117733,0.0849367091341922,0.0555858114905171,0.538504575015683
"G_ 4781",8.90239736117733,0.0849367091341922,0.0555858114905171,0.538504575015683
"G_ 4782",8.90239736117733,0.0849367091341957,0.0555858114904994,0.538504575021151
"G_ 4783",8.90239736117733,0.0849367091341957,0.0555858114905171,0.538504575015683
"G_ 4784",8.90941345096906,0.0569286894192071,0.0566724620267073,0.206383444414024
"G_ 4785",8.92128316446578,0.0293945272026921,0.0571411491249665,0.0650962982106487
"G_ 4786",8.92128316446578,0.0293945272026956,0.0571411491249429,0.0650962982177399
"G_ 4787",8.91300250326768,0.043361655051708,0.0568886013916258,0.141082968369549
"G_ 4788",8.9129026170832,0.0435294221963609,0.056884935881416,0.142188330484488
"G_ 4789",8.9129026170832,0.0435294221963645,0.0568849358814101,0.142188330486268
"G_ 4790",8.92377766858805,0.024296821006109,0.0572108650381401,0.0441792904182824
"G_ 4791",8.94659216094453,-0.01634700545603,0.0572911571098716,0.0201206555432027
"G_ 4792",8.94659216094453,-0.0163470054560317,0.0572911571098716,0.0201206555432027
"G_ 4793",8.94654390742813,-0.0162581455101982,0.0572918833441844,0.0199032013308086
"G_ 4794",8.94654390742813,-0.0162581455101929,0.0572918833441844,0.0199032013308086
"G_ 4795",8.94331393410591,-0.0104303582416634,0.0573309976449876,0.00819539119993934
"G_ 4796",8.94331393410591,-0.0104303582416616,0.0573309976449876,0.00819539119993934
"G_ 4797",8.9432650326019,-0.0103409301875406,0.057331464096112,0.00805581984799197
"G_ 4798",8.9432650326019,-0.0103409301875423,0.0573314640961179,0.00805581984622467
"G_ 4799",8.93117831359601,0.0123008590615505,0.0573199263545197,0.0115084724747445
"G_ 4800",8.93113145999,0.0123900446696368,0.0573193633550344,0.0116769670463875
"G_ 4801",8.93113145999,0.0123900446696368,0.0573193633550167,0.0116769670516895
"G_ 4802",8.93113145999,0.0123900446696386,0.0573193633550167,0.0116769670516895
"G_ 4803",8.93108469400645,0.0124790120840199,0.0573187976560507,0.0118462711912264
"G_ 4804",8.93104136154268,0.0125614285146742,0.057318269851465,0.0120042356900022
"G_ 4805",8.93104136154268,0.0125614285146725,0.0573182698514827,0.0120042356847003
"G_ 4806",8.93099426402453,0.0126509851125007,0.0573176922168693,0.0121771152778867
"G_ 4807",8.93099426402453,0.0126509851125096,0.0573176922168634,0.012177115279654
"G_ 4808",8.92317084445314,0.0291856410961024,0.0571415204935166,0.0649848081510139
"G_ 4809",8.92308314168221,0.029356818592861,0.0571389213486764,0.0657651231835416
"G_ 4810",8.92308314168221,0.0293568185928592,0.0571389213486528,0.0657651231906372
"G_ 4811",8.92097718926085,0.0364570547196266,0.0570223299472519,0.100804740612037
"G_ 4812",8.92097718926085,0.0364570547196283,0.0570223299472401,0.100804740615589
"G_ 4813",8.91825257272431,0.043668901258723,0.0568787331083088,0.144058985524052
"G_ 4814",8.91864195775485,0.0415678924983744,0.0569210595190093,0.131298082930886
"G_ 4815",8.91864195775486,0.0415678924983727,0.0569210595189916,0.131298082936228
"G_ 4816",8.91653028719749,0.0449488892178334,0.0568448166473344,0.154291244830947
"G_ 4817",8.91653028719749,0.0449488892178351,0.0568448166473285,0.154291244832727
"G_ 4818",8.9165302871975,0.0449488892178298,0.0568448166473404,0.154291244829162
"G_ 4819",8.91862412922827,0.0400539111344731,0.0569583365141779,0.120067374293355
"G_ 4820",8.91862412922827,0.040053911134466,0.0569583365141602,0.120067374298692
"G_ 4821",8.91862412922828,0.0400539111344607,0.0569583365141602,0.120067374298692
"G_ 4822",8.92321201813267,0.031088184334692,0.0571161324162374,0.0726083348012019
"G_ 4823",8.92321201813267,0.031088184334692,0.0571161324162374,0.0726083348012019
"G_ 4824",8.93683667145911,0.0017120624885294,0.0573576978282975,0.000207998434892886
"G_ 4825",8.92507398001116,0.0307971069958306,0.0571267140687103,0.0694304665914819
"G_ 4826",8.92507398001116,0.0307971069958271,0.0571267140687162,0.0694304665897059
"G_ 4827",8.92505025470598,0.0308471852129291,0.0571235945007552,0.070367270020052
"G_ 4828",8.92505025470598,0.0308471852129273,0.0571235945007552,0.070367270020052
"G_ 4829",8.93056459205505,0.0183477621522066,0.0572772279998366,0.0242919416825057
"G_ 4830",8.9305200225845,0.0184612995224711,0.057276191024428,0.0246025204799993
"G_ 4831",8.9305200225845,0.0184612995224693,0.057276191024428,0.0246025204799993
"G_ 4832",8.9495913273764,-0.0351577542298411,0.0570726800664098,0.0856640640294645
"G_ 4833",8.9495913273764,-0.0351577542298394,0.0570726800664039,0.0856640640312406
"G_ 4834",8.94409634836177,-0.0193640087783749,0.0572731512289442,0.0255129852975799
"G_ 4835",8.94409634836662,-0.0193640087879325,0.0572731512288201,0.0255129853347285
"G_ 4836",8.94424403893786,-0.0195658592572032,0.0572697247302095,0.0265393315367005
"G_ 4837",8.94419399815871,-0.0194147639868332,0.057271042913915,0.0261444859827938
"G_ 4838",8.94572680940831,-0.023663596006795,0.0572294385269388,0.0386109485173288
"G_ 4839",8.94572680940831,-0.0236635960068057,0.0572294385269447,0.0386109485155571
"G_ 4840",8.94942658780641,-0.0336212372672211,0.0570996739591098,0.0775522876008059
"G_ 4841",8.95599682406217,-0.0501485124983816,0.0567567100149606,0.180900696405967
"G_ 4842",8.95599682406217,-0.0501485124983816,0.0567567100149606,0.180900696405967
"G_ 4843",8.95599682433179,-0.0501485123366212,0.0567567100511928,0.180900685454855
"G_ 4844",8.95599612162583,-0.0501462578378868,0.0567567690530847,0.180882852229173
"G_ 4845",8.92518180305785,0.0278397993796009,0.0571616510637914,0.0589424118712265
"G_ 4846",8.92518180305786,0.027839799379592,0.057161651063756,0.058942411881861
"G_ 4847",8.93598635295235,0.00349581228523199,0.057355290065256,0.000928131172588997
"G_ 4848",8.93958324872117,-0.00460496603017724,0.0573530061078364,0.00161126308946696
"G_ 4849",8.93958324872117,-0.00460496603017724,0.0573530061078364,0.00161126308946696
"G_ 4850",8.93958324873884,-0.00460496606995697,0.0573530061077478,0.00161126311596782
"G_ 4851",8.93958324873884,-0.00460496606995697,0.0573530061077478,0.00161126311596782
"G_ 4852",8.93958324877561,-0.00460496614349637,0.057353006107736,0.00161126311949805
"G_ 4853",8.93958324870893,-0.00460496600049787,0.0573530061078954,0.00161126307180265
"G_ 4854",8.93958324870893,-0.00460496600049787,0.0573530061078954,0.00161126307180265
"G_ 4855",8.93655785354744,0.00211929274924572,0.0573572572080924,0.000339780336974238
"G_ 4856",8.93655785354744,0.00211929274924572,0.0573572572080865,0.000339780338741547
"G_ 4857",8.93675447006999,0.00167073520412941,0.0573576764645032,0.000214387953864748
"G_ 4858",8.93675447006999,0.00167073520412941,0.0573576764645032,0.000214387953864748
"G_ 4859",8.93590606786445,0.0035727457170136,0.0573551277418485,0.000976681223750164
"G_ 4860",8.93590606786446,0.0035727457170065,0.0573551277418308,0.000976681229047704
"G_ 4861",8.94034864754127,-0.0059848764092969,0.0573491970180898,0.00275062277452343
"G_ 4862",8.94034864754127,-0.0059848764092969,0.0573491970180898,0.00275062277452343
"G_ 4863",8.93875529398953,-0.00252457419513696,0.0573567516333525,0.000490990267068669
"G_ 4864",8.93875529398953,-0.00252457419513696,0.0573567516333525,0.000490990267068669
"G_ 4865",8.94611277980124,-0.0173306400362385,0.0572809438680003,0.0231790686325609
"G_ 4866",8.94611277980124,-0.0173306400362385,0.0572809438680003,0.0231790686325609
"G_ 4867",8.95000456172835,-0.0245570647898798,0.0572030268313737,0.0465297314513744
"G_ 4868",8.95000456172834,-0.0245570647898781,0.0572030268313855,0.046529731447831
"G_ 4869",8.96307450126975,-0.0468872995152019,0.0567972039265879,0.168665835290846
"G_ 4870",8.96307450126975,-0.0468872995152019,0.0567972039265879,0.168665835290846
"G_ 4871",8.96307450126975,-0.0468872995152019,0.0567972039265879,0.168665835290846
"G_ 4872",8.96307450126975,-0.0468872995152019,0.0567972039265879,0.168665835290846
"G_ 4873",8.96031012818055,-0.0427864411634076,0.0568895941520912,0.140783606257111
"G_ 4874",8.96031012818055,-0.0427864411634076,0.0568895941520912,0.140783606257111
"G_ 4875",8.96078641729988,-0.0437290739974046,0.0568697381849316,0.146772069916086
"G_ 4876",8.96078641729988,-0.0437290739974117,0.0568697381849375,0.146772069914301
"G_ 4877",8.97044501866231,-0.0605550817230593,0.0564261207175516,0.281112960803986
"G_ 4878",8.97343696233666,-0.0646990094730278,0.056302722952538,0.318669348847212
"G_ 4879",8.97349351278253,-0.0634769328507261,0.0563512166062384,0.303900387550118
"G_ 4880",8.97349351278253,-0.0634769328507296,0.0563512166062325,0.303900387551916
"G_ 4881",8.98076097772375,-0.0747235892537859,0.0559733660434412,0.419314336409284
"G_ 4882",8.98076097772375,-0.0747235892537894,0.0559733660434353,0.419314336411095
"G_ 4883",8.98123962037656,-0.0756266195344786,0.0559402345668184,0.429471427303548
"G_ 4884",8.98123962037656,-0.0756266195344804,0.0559402345668243,0.429471427301737
"G_ 4885",8.98542638535261,-0.0812031698918254,0.055737222367527,0.491840387150137
"G_ 4886",8.98542638535261,-0.0812031698918307,0.0557372223675447,0.491840387144686
"G_ 4887",8.98764245093456,-0.0853788914205911,0.0555613908806911,0.546042804920586
"G_ 4888",8.9880484391777,-0.0861556537817627,0.055526353650636,0.55686399517147
"G_ 4889",9.00098218302295,-0.116281908461472,0.0539176715575408,1.06120102006372
"G_ 4890",9.00098218302295,-0.116281908461474,0.0539176715575408,1.06120102006372
"G_ 4891",9.00123728357866,-0.116873748570104,0.0538747215854965,1.07487157665586
"G_ 4892",9.00123728357866,-0.116873748570102,0.0538747215855083,1.07487157665211
"G_ 4893",9.00147673032045,-0.11743823034697,0.053832308403946,1.08838197724194
"G_ 4894",9.00147673032044,-0.117438230346972,0.0538323084039696,1.08838197723442
"G_ 4895",9.00147673032045,-0.117438230346972,0.0538323084039519,1.08838197724006
"G_ 4896",8.928862013745,0.0145276722887182,0.0573099444353735,0.0144961082316688
"G_ 4897",8.92886201374501,0.01452767228872,0.0573099444353558,0.0144961082369751
"G_ 4898",8.96332627758815,-0.0454657214673411,0.0568348151997719,0.157309747801258
"G_ 4899",8.96332577613878,-0.045464779892237,0.0568348359409639,0.157303487422805
"G_ 4900",8.96332577613878,-0.0454647798922316,0.0568348359409876,0.157303487415674
"G_ 4901",8.96103268655304,-0.0411884358650205,0.0569337614147943,0.12747046548865
"G_ 4902",8.95603683582219,-0.0320835804457822,0.0571017761194585,0.0769207406766878
"G_ 4903",8.95321262024372,-0.0270345678564148,0.0571747706459099,0.055005580521754
"G_ 4904",8.95321262024372,-0.0270345678564112,0.0571747706459099,0.055005580521754
"G_ 4905",8.95148442373022,-0.0244144005577116,0.0572113179940817,0.0440434724798265
"G_ 4906",8.9473117873788,-0.0176363724627517,0.0572791350171417,0.0237207961032518
"G_ 4907",8.94731158463597,-0.0176360317568172,0.0572791377980753,0.0237199632364254
"G_ 4908",8.94731158463597,-0.0176360317568172,0.0572791377980753,0.0237199632364254
"G_ 4909",8.94827878521803,-0.0196863290780733,0.0572615478830245,0.0289888075916549
"G_ 4910",8.94939380950391,-0.0224333070441052,0.0572290187585475,0.0387367753450649
"G_ 4911",8.94939380950391,-0.0224333070441052,0.0572290187585475,0.0387367753450649
"G_ 4912",8.9508569111922,-0.0246073387016583,0.0572033082980734,0.0464453225301862
"G_ 4913",8.9508569111922,-0.0246073387016583,0.0572033082980734,0.0464453225301862
"G_ 4914",8.95085691120168,-0.0246073387143237,0.057203308297908,0.0464453225797761
"G_ 4915",8.95085691120168,-0.0246073387143237,0.057203308297908,0.0464453225797761
"G_ 4916",8.94908621598777,-0.0218346391693327,0.0572358659953895,0.036684410921236
"G_ 4917",8.94908621598777,-0.0218346391693327,0.0572358659953895,0.036684410921236
"G_ 4918",8.95065890279578,-0.0242237299630279,0.0572083113567844,0.0449450268162976
"G_ 4919",8.95065890279578,-0.0242237299630279,0.0572083113567844,0.0449450268162976
"G_ 4920",8.95065890279512,-0.02422372996093,0.0572083113567667,0.0449450268216127
"G_ 4921",8.95065890279512,-0.02422372996093,0.0572083113567667,0.0449450268216127
"G_ 4922",8.95065890279512,-0.02422372996093,0.0572083113567667,0.0449450268216127
"G_ 4923",8.93809979814683,-0.00103651252134185,0.0573581184435406,8.22006162631284e-05
"G_ 4924",8.96244566915533,-0.0470371021181588,0.0567891474845776,0.171099319538104
"G_ 4925",8.96244596346411,-0.0470376906766479,0.0567891288609668,0.171104945282755
"G_ 4926",8.92694158063295,0.0195270797913381,0.0572610262342237,0.029145085832831
"G_ 4927",8.92694158063295,0.0195270797913363,0.0572610262342237,0.029145085832831
"G_ 4928",8.92694158063295,0.0195270797913363,0.0572610262342237,0.029145085832831
"G_ 4929",8.92694158063295,0.0195270797913398,0.0572610262342119,0.02914508583637
"G_ 4930",8.92694158063295,0.0195270797913381,0.0572610262342178,0.0291450858345983
"G_ 4931",8.91396598961021,0.0454371890480747,0.0568277369186637,0.159446340825897
"G_ 4932",8.89704977584711,0.0743968368782006,0.0559448404550518,0.428059043786481
"G_ 4933",8.89704977584711,0.0743968368782006,0.0559448404550518,0.428059043786481
"G_ 4934",8.88982515720583,0.0897084411101332,0.0552948867677763,0.628524174445127
"G_ 4935",8.89067332007772,0.0861058134218418,0.0554647582701765,0.575904189958914
"G_ 4936",8.89067340390862,0.0861056096386115,0.0554647649113246,0.575902135925915
"G_ 4937",8.89067340390862,0.0861056096386115,0.0554647649113246,0.575902135925915
"G_ 4938",8.89067348534911,0.0861056736455943,0.05546477177472,0.575900013154516
"G_ 4939",8.89375006907336,0.0823389078694969,0.0556205513327898,0.527786676949336
"G_ 4940",8.88942478900055,0.0905022017107253,0.0552607994120506,0.639102663589599
"G_ 4941",8.88942478900055,0.0905022017107253,0.0552607994120506,0.639102663589599
"G_ 4942",8.88942430117447,0.0905033592895741,0.0552607566146435,0.639115949210928
"G_ 4943",8.88710162375114,0.09745593087003,0.0549275665582066,0.742861429170074
"G_ 4944",8.88710162375114,0.0974559308700318,0.0549275665581948,0.742861429173762
"G_ 4945",8.88710162375115,0.0974559308700318,0.054927566558183,0.74286142917745
"G_ 4946",8.89052914321362,0.0932961960109733,0.0551358100755198,0.677947099168053
"G_ 4947",8.89094978136718,0.111570299832687,0.0543266007658389,0.931585598952525
"G_ 4948",8.89094978136718,0.111570299832689,0.0543266007658212,0.931585598958121
"G_ 4949",8.89094978136718,0.111570299832694,0.0543266007658153,0.931585598959985
"G_ 4950",8.92327476085893,0.0351302810674827,0.0570527596302262,0.0916526982391456
"G_ 4951",8.92327647232129,0.035126116373192,0.057052828226673,0.091632072661973
"G_ 4952",8.92327647258739,0.0351261158009404,0.0570528282298681,0.0916320717012852
"G_ 4953",8.92327661169018,0.0351256978349141,0.0570528364281301,0.0916296066498165
"G_ 4954",8.93204460188455,0.0123935172485226,0.0573194681532269,0.0116456029020411
"G_ 4955",8.93299373373974,0.00996807964479629,0.057333075474091,0.00757367259645081
"G_ 4956",8.93299373373974,0.00996807964479629,0.057333075474091,0.00757367259645081
"G_ 4957",8.93299373389196,0.00996807930215304,0.0573330754758509,0.00757367206985865
"G_ 4958",8.93299373389196,0.00996807930215304,0.0573330754758509,0.00757367206985865
"G_ 4959",8.93987983226708,-0.00499636645939994,0.0573520040822244,0.00191097764657855
"G_ 4960",8.93987983226708,-0.00499636645939994,0.0573520040822244,0.00191097764657855
"G_ 4961",8.93987983226708,-0.00499636645939994,0.0573520040822244,0.00191097764657855
"G_ 4962",8.93987983226708,-0.00499636645939994,0.0573520040822244,0.00191097764657855
"G_ 4963",8.93987983226708,-0.00499636645939994,0.0573520040822244,0.00191097764657855
"G_ 4964",8.93987983226708,-0.00499636645939994,0.0573520040822244,0.00191097764657855
"G_ 4965",8.93987983226708,-0.00499636645939994,0.0573520040822244,0.00191097764657855
"G_ 4966",8.93987983226708,-0.00499636645939994,0.0573520040822244,0.00191097764657855
"G_ 4967",8.93987983226708,-0.00499636645939994,0.0573520040822244,0.00191097764657855
"G_ 4968",8.93987983226708,-0.00499636645939994,0.0573520040822244,0.00191097764657855
"G_ 4969",8.93987974274209,-0.00499614826505734,0.0573520047018974,0.00191079229538743
"G_ 4970",8.93987974274209,-0.00499614826505557,0.0573520047018974,0.00191079229538743
"G_ 4971",8.93929609500371,-0.00365111629379378,0.0573549740233062,0.00102265773305166
"G_ 4972",8.93929609500371,-0.00365111629379378,0.0573549740233062,0.00102265773305166
"G_ 4973",8.93929609500371,-0.00365111629379378,0.0573549740233062,0.00102265773305166
"G_ 4974",8.94930048934898,-0.0232559324193797,0.0572193633381719,0.0416312712050602
"G_ 4975",8.94930048934899,-0.0232559324193957,0.057219363338166,0.0416312712068319
"G_ 4976",8.95124580729158,-0.0271085974869667,0.0571738670772276,0.0552766880499733
"G_ 4977",8.95405398606698,-0.0326768571831568,0.0570840738400993,0.0822397200621427
"G_ 4978",8.95545802639392,-0.034611609688552,0.0570510378564219,0.0921704092481168
"G_ 4979",8.95545802639392,-0.034611609688552,0.0570510378564219,0.0921704092481168
"G_ 4980",8.96145197099628,-0.0450550856415894,0.0568383783610585,0.156234301271458
"G_ 4981",8.96145197099628,-0.0450550856415894,0.0568383783610644,0.156234301269673
