"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 4455",8.99381818181824,-0.0784497607656647,0.0554891498166446,0.387809173939337
"G_ 4456",8.99381818181824,-0.0784497607656647,0.0554891498166446,0.387809173939337
"G_ 4457",8.99381818179634,-0.0784497607260732,0.0554891498187234,0.387809173296655
"G_ 4458",8.99381818179634,-0.0784497607260732,0.0554891498187234,0.387809173296655
"G_ 4459",8.9788007423075,-0.0556824135596301,0.0561564119110959,0.182753606697265
"G_ 4460",8.97880000000002,-0.0556813559322435,0.0561564333700564,0.182747051426212
"G_ 4461",8.97880000000002,-0.0556813559322435,0.0561564333700564,0.182747051426212
"G_ 4462",8.97880000000001,-0.0556813559322435,0.05615643337008,0.182747051418998
"G_ 4463",8.97880000000001,-0.0556813559322435,0.05615643337008,0.182747051418998
"G_ 4464",8.97879984165056,-0.0556811632707408,0.0561564379718988,0.182745645658345
"G_ 4465",8.96857164652245,-0.0427096432109764,0.0563926196981421,0.110748302663811
"G_ 4466",8.96857142857145,-0.042709359605972,0.0563926238885267,0.110747027949067
"G_ 4467",8.96857142857145,-0.042709359605972,0.0563926238885267,0.110747027949067
"G_ 4468",8.96857226951846,-0.0427105798025877,0.0563926043183741,0.110752981189091
"G_ 4469",8.98008599253595,-0.0604787741717594,0.0559834104610023,0.235683574118016
"G_ 4470",8.97200428340451,-0.0508946240365162,0.0561830351790294,0.174622671654332
"G_ 4471",8.99030669055625,-0.0791362637571957,0.0553392443671682,0.434215591951739
"G_ 4472",8.98559259323969,-0.0734964396820068,0.0555111043581687,0.381023205942073
"G_ 4473",8.98559259323969,-0.0734964396820068,0.0555111043581687,0.381023205942073
"G_ 4474",9.00334566274695,-0.0985718997919598,0.0545567751806311,0.678504654735284
"G_ 4475",9.00334615384615,-0.0985725689404902,0.0545567424367902,0.678514950591445
"G_ 4476",9.00334615384615,-0.0985725689404902,0.0545567424367902,0.678514950591445
"G_ 4477",9.00334615384615,-0.0985725689404902,0.0545567424367902,0.678514950591445
"G_ 4478",9.00334615409038,-0.0985725694289457,0.0545567424367902,0.678514950591445
"G_ 4479",9.00334615384618,-0.098572568940547,0.0545567424367548,0.678514950602588
"G_ 4480",9.00334615384618,-0.098572568940547,0.0545567424367548,0.678514950602588
"G_ 4481",9.00334615384623,-0.09857256894065,0.054556742436802,0.67851495058773
"G_ 4482",9.00334615384623,-0.09857256894065,0.054556742436802,0.67851495058773
"G_ 4483",9.00334615383411,-0.098572568982533,0.0545567424375816,0.678514950342609
"G_ 4484",9.00334615383411,-0.098572568982533,0.0545567424375816,0.678514950342609
"G_ 4485",8.9993341305439,-0.09437280958592,0.0547022570199851,0.63282076304073
"G_ 4486",8.99933333333337,-0.0943717948718614,0.0547022847152681,0.63281207780003
"G_ 4487",8.99933333333337,-0.0943717948718614,0.0547022847152681,0.63281207780003
"G_ 4488",8.99933333333338,-0.0943717948718898,0.0547022847152563,0.632812077803736
"G_ 4489",8.99933333333338,-0.0943717948718898,0.0547022847152563,0.632812077803736
"G_ 4490",8.99933333340439,-0.0943717950145526,0.0547022847105435,0.632812079281679
"G_ 4491",8.99933333340439,-0.0943717950145526,0.0547022847105435,0.632812079281679
"G_ 4492",8.99953571433113,-0.0965357143560794,0.0545701683665486,0.674293867373695
"G_ 4493",8.99953571433113,-0.0965357143560794,0.0545701683665486,0.674293867373695
"G_ 4494",8.99744827586208,-0.0951682758620791,0.0545989513300031,0.665248064682307
"G_ 4495",8.99744827586208,-0.0951682758620791,0.0545989513300031,0.665248064682307
"G_ 4496",8.99744827586208,-0.0951682758620791,0.0545989513300031,0.665248064682307
"G_ 4497",9.00136160021897,-0.0983757863419079,0.0545530910404322,0.679663121365122
"G_ 4498",9.00857682101736,-0.106369327091759,0.0541947744442903,0.792710151318195
"G_ 4499",9.00857692316119,-0.106369376012658,0.054194767050559,0.792712491705243
"G_ 4500",9.00857692316119,-0.106369376012658,0.054194767050559,0.792712491705243
"G_ 4501",9.01307997773576,-0.110987564758755,0.0540240844417316,0.846825055952946
"G_ 4502",9.01307999989399,-0.110987407271317,0.0540240828262918,0.846825568914437
"G_ 4503",9.01307999989399,-0.110987407271317,0.0540240828262918,0.846825568914437
"G_ 4504",8.99777316222168,-0.0902654888437731,0.0549121383866994,0.567127894807254
"G_ 4505",8.99699999995903,-0.0926078430194046,0.0547445734751795,0.619555449631818
"G_ 4506",8.99699999995903,-0.0926078430194046,0.0547445734751795,0.619555449631818
"G_ 4507",8.98952034083951,-0.0794639014264042,0.0553004382971314,0.446249319154863
"G_ 4508",8.9941071429051,-0.0881267507399102,0.0549346968706562,0.560082038709803
"G_ 4509",8.9941071429051,-0.0881267507399102,0.0549346968706562,0.560082038709803
"G_ 4510",8.99777777778382,-0.0920085470197947,0.054803946719592,0.600960469826527
"G_ 4511",8.99777777778382,-0.0920085470197947,0.054803946719592,0.600960469826527
"G_ 4512",8.99777777778382,-0.0920085470198018,0.0548039467196511,0.600960469808042
"G_ 4513",8.99777777778382,-0.0920085470197947,0.0548039467195448,0.600960469841314
"G_ 4514",8.97528211767693,-0.0596454774297612,0.0559341966799448,0.250770464931409
"G_ 4515",8.97780000000034,-0.0654326530574139,0.0557232232179901,0.315596903143501
"G_ 4516",8.97780000000034,-0.0654326530574139,0.0557232232179901,0.315596903143501
"G_ 4517",8.97780000000005,-0.0654326530613325,0.0557232232176121,0.315596903259862
"G_ 4518",8.97780000000005,-0.0654326530613325,0.0557232232176121,0.315596903259862
"G_ 4519",8.97779999999953,-0.0654326530605438,0.0557232232176121,0.315596903259862
"G_ 4520",8.97779999999953,-0.0654326530605438,0.0557232232176121,0.315596903259862
"G_ 4521",8.97775530359306,-0.0653669414445304,0.0557254996446282,0.314896109804015
"G_ 4522",8.97775530359306,-0.0653669414445304,0.0557254996446519,0.314896109796744
"G_ 4523",8.98031788150516,-0.0681158270511091,0.0556523192023999,0.337438906067193
"G_ 4524",8.98026862986818,-0.0680447336197751,0.055654836884154,0.336662857058331
"G_ 4525",8.98026862986818,-0.0680447336197751,0.0556548368842248,0.336662857036487
"G_ 4526",8.98021972674273,-0.0679742423041674,0.0556573310132316,0.335894102529676
"G_ 4527",8.98017491099494,-0.0679096151282756,0.0556596116571141,0.335191179763866
"G_ 4528",8.98017491099494,-0.0679096151282756,0.0556596116571141,0.335191179763866
"G_ 4529",8.98012674174372,-0.0678401230424441,0.0556620576645908,0.334437321894471
"G_ 4530",8.98012674174373,-0.0678401230424441,0.055662057664579,0.334437321898111
"G_ 4531",8.94886167626349,-0.0200289385245895,0.0566580081483046,0.0302065195947145
"G_ 4532",8.94990865689002,-0.0228274825962629,0.0566263321410966,0.0397999066554657
"G_ 4533",8.94990865689003,-0.0228274825962558,0.0566263321410139,0.039799906680515
"G_ 4534",8.94987079926991,-0.0227616906491477,0.0566271112574651,0.0395638793133854
"G_ 4535",8.9498707992699,-0.0227616906491441,0.0566271112575005,0.03956387930265
"G_ 4536",8.94983308510203,-0.0226960930025051,0.0566278856199401,0.0393292953446732
"G_ 4537",8.94480451132557,-0.0133496140758318,0.0567131961591719,0.0135050988107637
"G_ 4538",8.93844670110165,-0.00211924789624263,0.0567567448234076,0.000337534946750651
"G_ 4539",8.93844670110165,-0.00211924789624618,0.0567567448233958,0.000337534950320351
"G_ 4540",8.93840772873192,-0.00205236999734737,0.056756814344155,0.000316522428967847
"G_ 4541",8.93840772873192,-0.00205236999734737,0.056756814344155,0.000316522428967847
"G_ 4542",8.93837915824364,-0.00198964003752522,0.05675689133724,0.000293251440948827
"G_ 4543",8.93837915824364,-0.00198964003752877,0.0567568913372872,0.000293251426670027
"G_ 4544",8.93827419941148,-0.00178416470306431,0.0567570776950431,0.000236925341768612
"G_ 4545",8.93823557989363,-0.00171924713361093,0.056757133791814,0.000219970293558858
"G_ 4546",8.93823557989364,-0.00171924713360738,0.0567571337917786,0.000219970304272343
"G_ 4547",8.94912349425056,-0.0205031058079612,0.0566534152046082,0.031597204783958
"G_ 4548",8.94912349425056,-0.0205031058079612,0.0566534152045964,0.0315972047875321
"G_ 4549",8.94887456920579,-0.0200863673247227,0.0566577000160944,0.0302998145980375
"G_ 4550",8.94887456920579,-0.0200863673247191,0.0566577000160708,0.03029981460519
"G_ 4551",8.93144013151467,0.0147050310417818,0.0567050211536428,0.0159780562474532
"G_ 4552",8.93293458872187,0.010489000315296,0.0567308571199918,0.00816383537836696
"G_ 4553",8.94102055425101,-0.00858943459837747,0.0567391843125096,0.00564599151436346
"G_ 4554",8.94102272741997,-0.00859415613436809,0.0567391629703778,0.00565244413597193
"G_ 4555",8.94102272730713,-0.00859415591952484,0.0567391629698226,0.00565244430381362
"G_ 4556",8.94102272730713,-0.00859415591952484,0.0567391629698226,0.00565244430381362
"G_ 4557",8.94838095226457,-0.0238404116196591,0.0566126635609038,0.0439412267605325
"G_ 4558",8.94838095226457,-0.0238404116196591,0.0566126635609038,0.0439412267605325
"G_ 4559",8.94977931051984,-0.0273163808531791,0.0565698598872008,0.056916397922408
"G_ 4560",8.94977931051984,-0.0273163808531685,0.056569859887189,0.0569163979259909
"G_ 4561",8.94846341281171,-0.024568964036245,0.0566052307228477,0.0461936551919306
"G_ 4562",8.94846341281171,-0.0245689640362414,0.0566052307228359,0.0461936551955091
"G_ 4563",8.9471395348496,-0.0217784236902503,0.0566371619275955,0.0365193968230437
"G_ 4564",8.9471395348496,-0.0217784236902503,0.0566371619275955,0.0365193968230437
"G_ 4565",8.94224022322789,-0.010729242285592,0.0567284538289889,0.00889057296365964
"G_ 4566",8.94224022322789,-0.010729242285592,0.0567284538289889,0.00889057296365964
"G_ 4567",8.94713912012759,-0.021777513626386,0.0566371732474972,0.0365159681778975
"G_ 4568",8.94677272728056,-0.0215727272847239,0.0566400432112755,0.0356467170765816
"G_ 4569",8.94677272728056,-0.0215727272847239,0.0566400432112755,0.0356467170765816
"G_ 4570",8.94677272726587,-0.0215727272601036,0.0566400432115235,0.0356467170014556
"G_ 4571",8.94677272726587,-0.0215727272601036,0.0566400432115235,0.0356467170014556
"G_ 4572",8.9448444444559,-0.01772679740961,0.0566788239027013,0.0239051856900763
"G_ 4573",8.9448444444559,-0.01772679740961,0.0566788239027013,0.0239051856900763
"G_ 4574",8.94484444448836,-0.017726797473463,0.0566788239028902,0.0239051856328777
"G_ 4575",8.94484444444446,-0.0177267973856559,0.056678823902902,0.0239051856293037
"G_ 4576",8.94484444444446,-0.0177267973856559,0.056678823902902,0.0239051856293037
"G_ 4577",8.94484444444446,-0.0177267973856594,0.056678823902902,0.0239051856293037
"G_ 4578",8.94484444444446,-0.0177267973856594,0.056678823902902,0.0239051856293037
"G_ 4579",8.94484444430514,-0.0177267970887165,0.0566788239057723,0.0239051847605904
"G_ 4580",8.94484444430514,-0.01772679708872,0.0566788239057959,0.0239051847534378
"G_ 4581",8.94484202176974,-0.0177215862140727,0.0566788757145828,0.0238895041128021
"G_ 4582",8.94595062224987,-0.0197179207859364,0.0566594401099036,0.0297729628089353
"G_ 4583",8.94595062224987,-0.0197179207859364,0.0566594401098918,0.0297729628125094
"G_ 4584",8.94594880316109,-0.019714186322414,0.0566594810876244,0.0297605560949473
"G_ 4585",8.94594806842151,-0.0197126778978216,0.0566594976319,0.0297555470318051
"G_ 4586",8.94594806842151,-0.0197126778978216,0.0566594976319,0.0297555470318051
"G_ 4587",8.94594748101894,-0.0197114719241895,0.0566595108589295,0.029751542322851
"G_ 4588",8.94594748101893,-0.0197114719241895,0.0566595108589649,0.0297515423121244
"G_ 4589",8.94208556670066,-0.0106885360891482,0.056728792836052,0.0087880578472434
"G_ 4590",8.94208611970473,-0.0106896821474791,0.0567287861487501,0.0087900800692064
"G_ 4591",8.94208611970473,-0.0106896821474791,0.0567287861487501,0.0087900800692064
"G_ 4592",8.94208690425963,-0.010691324684192,0.0567287767834824,0.00879291210116262
"G_ 4593",8.94208690425963,-0.010691324684192,0.0567287767834824,0.00879291210116262
"G_ 4594",8.94304482941295,-0.0124473201611224,0.0567182835183267,0.0119663412341294
"G_ 4595",8.94358374820008,-0.0132400819299008,0.0567129644190242,0.0135751958138046
"G_ 4596",8.94358374820008,-0.0132400819299008,0.0567129644190242,0.0135751958138046
"G_ 4597",8.94358536585364,-0.0132432605904746,0.0567129416084482,0.0135820955962412
"G_ 4598",8.94358536585364,-0.0132432605904746,0.0567129416084482,0.0135820955962412
"G_ 4599",8.94358536585366,-0.0132432605905102,0.0567129416084482,0.0135820955962412
"G_ 4600",8.94358536585366,-0.0132432605905102,0.0567129416084482,0.0135820955962412
"G_ 4601",8.94358536588921,-0.0132432606615929,0.0567129416084246,0.013582095603385
"G_ 4602",8.94358536595946,-0.0132432608020991,0.056712941608401,0.0135820956105331
"G_ 4603",8.9435853660681,-0.0132432610475419,0.0567129416054244,0.0135820965108782
"G_ 4604",8.94358536606809,-0.0132432610475455,0.0567129416054717,0.0135820964965862
"G_ 4605",8.94976157713488,-0.0267880869945891,0.0565745404849256,0.0554970801045496
"G_ 4606",8.95195121946422,-0.030635429938787,0.0565174819884034,0.0728071887040029
"G_ 4607",8.95195121946422,-0.030635429938787,0.0565174819884034,0.0728071887040029
"G_ 4608",8.94780419621866,-0.0214500251077219,0.0566398726749713,0.0356983676718908
"G_ 4609",8.93157152621026,0.0114320366096017,0.0567243467089198,0.0101326072406068
"G_ 4610",8.91914960963747,0.0365940779451677,0.0564144448897234,0.104110364929788
"G_ 4611",8.91914960963747,0.0365940779451641,0.0564144448896998,0.104110364936971
"G_ 4612",8.91884615384615,0.0362788461538521,0.0564203305444348,0.102320735082741
"G_ 4613",8.91884615384615,0.0362788461538486,0.0564203305444466,0.102320735079149
"G_ 4614",8.91884615384615,0.0362788461538486,0.0564203305444466,0.102320735079149
"G_ 4615",8.91981578947368,0.0335256739409608,0.0564699861044054,0.0872295750963334
"G_ 4616",8.91981578947368,0.0335256739409608,0.0564699861044054,0.0872295750963334
"G_ 4617",8.91981578947368,0.0335256739409608,0.0564699861044054,0.0872295750963334
"G_ 4618",8.9229105670919,0.0268974562367497,0.0565731751613656,0.0559110809201641
"G_ 4619",8.9229105670919,0.0268974562367497,0.0565731751613892,0.0559110809130028
"G_ 4620",8.92684837467559,0.0194893498784943,0.0566609389405768,0.0293191717274237
"G_ 4621",8.92684837467559,0.0194893498785014,0.0566609389405295,0.0293191717417288
"G_ 4622",8.92829263505156,0.0160101612771975,0.0566930673758297,0.0195947426172465
"G_ 4623",8.92829263505156,0.016010161277201,0.0566930673757825,0.0195947426315428
"G_ 4624",8.92829263505156,0.016010161277201,0.0566930673757825,0.0195947426315428
"G_ 4625",8.92829263505156,0.016010161277201,0.0566930673757943,0.0195947426279687
"G_ 4626",8.92829263505156,0.016010161277201,0.0566930673757825,0.0195947426315428
"G_ 4627",8.92825367648039,0.0160794460276179,0.0566925114010098,0.0197629746544982
"G_ 4628",8.92825367648039,0.0160794460276179,0.0566925114010098,0.0197629746544982
"G_ 4629",8.92823503493192,0.016112596704339,0.056692244555158,0.0198437199426825
"G_ 4630",8.92823503493192,0.016112596704339,0.056692244555158,0.0198437199426825
"G_ 4631",8.92823503493192,0.0161125967043283,0.0566922445551935,0.0198437199319603
"G_ 4632",8.93199785956006,0.00957854981834316,0.0567345518003366,0.00704665116464465
"G_ 4633",8.93199785956006,0.00957854981834316,0.0567345518003366,0.00704665116464465
"G_ 4634",8.93199785956006,0.00957854981834316,0.0567345518003366,0.00704665116464465
"G_ 4635",8.93199785956006,0.00957854981834316,0.0567345518003602,0.00704665115750086
"G_ 4636",8.9299207392696,0.0130872515071943,0.056714578536289,0.0130869618801276
"G_ 4637",8.92989602464197,0.0131312508748493,0.0567142894058681,0.0131744162657896
"G_ 4638",8.92989602464197,0.0131312508748493,0.0567142894058681,0.0131744162657896
"G_ 4639",8.93476775394466,0.00429334526913649,0.0567532344479356,0.00139857292655649
"G_ 4640",8.93475303288595,0.00431909685580223,0.0567531789248314,0.00141535573898216
"G_ 4641",8.93475303288595,0.00431909685580223,0.0567531789248314,0.00141535573898216
"G_ 4642",8.94457955521427,-0.0142658613373818,0.0567063255743429,0.0155834421673635
"G_ 4643",8.94457955521426,-0.0142658613373641,0.0567063255743783,0.0155834421566456
"G_ 4644",8.94261093053608,-0.0103919088573434,0.0567302750718605,0.00833983964214657
"G_ 4645",8.94261093053608,-0.0103919088573434,0.0567302750718605,0.00833983964214657
"G_ 4646",8.94261093053608,-0.0103919088573434,0.0567302750718605,0.00833983964214657
"G_ 4647",8.94260880880039,-0.0103883350951257,0.0567302963363309,0.00833340949358502
"G_ 4648",8.94260880880039,-0.0103883350951257,0.0567302963363309,0.00833340949358502
"G_ 4649",8.94260880880039,-0.0103883350951257,0.0567302963363309,0.00833340949358502
"G_ 4650",8.96126661375606,-0.0475010245963041,0.0561810617292784,0.175225244989646
"G_ 4651",8.96126661375605,-0.0475010245963041,0.0561810617293139,0.175225244978827
"G_ 4652",8.96127369984448,-0.0475172302878555,0.0561806891702589,0.175339004571365
"G_ 4653",8.96127369984448,-0.0475172302878555,0.0561806891702589,0.175339004571365
"G_ 4654",8.96129191753763,-0.0475579868809533,0.0561797358174548,0.175630110920537
"G_ 4655",8.96129191753762,-0.0475579868809461,0.0561797358174311,0.175630110927751
"G_ 4656",8.96130257190481,-0.0475814313488812,0.0561791800617522,0.17579981324463
"G_ 4657",8.96130257190481,-0.0475814313488847,0.056179180061764,0.175799813241021
"G_ 4658",8.96132565789604,-0.0476317556171821,0.056177977742829,0.176166952092221
"G_ 4659",8.96132565789604,-0.0476317556171857,0.0561779777427818,0.176166952106644
"G_ 4660",8.96132565789605,-0.0476317556171928,0.0561779777427818,0.176166952106644
"G_ 4661",8.96353416314115,-0.0533391933807721,0.0560307071508606,0.221196875896088
"G_ 4662",8.96353416314115,-0.0533391933807721,0.0560307071508606,0.221196875896088
"G_ 4663",8.96733166187019,-0.0626453949745773,0.055756156996533,0.305461093852477
"G_ 4664",8.97151627107013,-0.0695233185972626,0.0555224760233708,0.377509372880381
"G_ 4665",8.97151627107013,-0.0695233185972626,0.0555224760233708,0.377509372880381
"G_ 4666",8.96880541117754,-0.0609094516886231,0.0558107571328923,0.28867035745181
